Title,Categories,Servings,Ingredients,Recipe
double-poached garlic broccoli soup,soup/stew	vegetables,5 servings,1 1/2 lb broccoli -- trimmed	5 c  chicken stock or bouillon	4 tb unsalted butter	12 lg garlic cloves --	1 lg onion -- peel & finely	-double-poached * minced                           1/3 c  heavy cream -- optional	2 tb all-purpose flour	garlic croutons	-grated	parmesan cheese -- freshly,"cloves in a saucepan with water to cover . bring to a boil and cook for 1 min . drain and discard the poaching liquid . return the garlic to the saucepan with fresh water to cover and simmer for 15 to 20 mins , or until tender . drain again . to keep , place in a jar , cover with olive oil , seal tightly , and store in the refrigerator until needed . separate the broccoli florets from the stalks . peel the stalks with a vegetable peeler , dice , and set aside . reserve 2 cups of the florets separately . melt the butter in a large casserole over medium heat , add the onion , and cook for 1 min . whisk in the stock or bouillon and simmer for 5 mins . add the diced broccoli stalks and the remaining florets and simmer for 20 mins , or until very tender . strain the soup and return the broth to the casserole . puree the vegetables together with the garlic and cream in a food processor . add to the broth and whisk until well blended . add the reserved 2 cups florets and simmer until tender . correct the seasonings and serve hot , with optional garlic croutons and sprinkling of parmesan . "
lincoln logs,candies,3 servings,12 oz chocolate chips	1 c  eagle brand milk	4 c  graham cracker crumbs,"mix all ingredients . put into an 8 x 8 inch greased pan . bake at 350 degrees for 30 minutes . partly cool . cut into 1 x 2 inch pieces , and roll in powdered sugar . "
cabbage-potato saute,vegetables	country wom,1 servings,4 c  shredded cabbage	1 tb margarlne	1/2 c  water	pn salt and pepper	1/4 c  grated raw potato	1 tb vinegar,"in a saucepan , cook cabbage in water until tender , stirring occasionally ; drain . add potato , margarine , salt and pepper . stir in vinegar . cook and stir over low heat for 5 minutes . 4 servings . "
church supper sloppy joes,ground	beef	country wom,50 servings. editor's note: recipe can be made ahead of time,"7 lb ground beef, extra lean	3 ts garlic -- minced	1 1/2 c  chopped onion	1 ds salt	1 1/2 c  celery -- chopped	1 ds pepper	1/2 c  packed brown sugar	1 1/2 c  sharp cheddar cheese --	2 tb mustard	shredded 6 oz	1 1/2 qt tomato puree -- or sauce	hamburger buns	1/2 c  vinegar","in a large skillet , brown beef , onion and celery . cook in batches if necessary . drain any fat . add all remaining ingredients except last two ; cook 10 min . stir in cheese ; cook until melted . serve on buns . and frozen in batches when serving a crowd . "
grammy gilmans ralsln pie,pies	pastry	country wom,1 servings,1 c  sugar	1 tb vinegar	3 tb all-purpose flour	1 1/2 c  cold water	1 c  raisins	pastry for 8-inch	1 tb butter or margarine	double-crust pie,"in a saucepan , combine sugar and flour . add all remaining ingredients except crust ; cook over medium heat , stirring constantly , until thickened . pour into a prepared shell . cut several slits in top crust and position over filling . seal . bake at 400 deg . for about 45 minutes or until golden . 6 servings "
creamed chicken,poultry	main dish,6 servings,"3 tb butter or margarine	6 tb flour	1 1/2 c  milk	1 1/2 c  chicken broth or stock	3/4 ts salt	1/8 ts pepper	1/2 ts ground savory	2 c  cooked chicken - cut in pieces	1 c  peas, cooked	1/2 c  almonds, blanched, slivered","melt fat in a large saucepan ; stir in flour . mix in liquids and seasonings . cook over moderate heat , stirring constantly , until smooth and thickened . add chicken , peas , and almonds . continue cooking until heated through . serve hot in patty shells or over toasted waffles or biscuits . about 289 without patty shell , waffle , or biscuit creamed tuna -- use two 7-ounce cans of solid water-packed tuna , drained , in place of chicken and use 1/2 cup coarsely chopped cashews in place of almonds . omit salt and savory . "
creamed honey,cookbook	dehydrator	honey,9 cups,10 oz prepared creamed honey	8 c  decrystallized honey,combine the prepared honey and decrystallized honey in a large bowl . beat with electric mixer 10 to 15 minutes until thoroughly blended . cover the honey and let it stand at room temperature for 2 weeks . 
creamy penuche,candies,1 servings,2 c  light brown sugar; firmly packed	1 c  granulated sugar	1/4 c  dark corn syrup	2 tb butter or margarine	3/4 c  milk	1/8 ts salt	1 ts vanilla,"combine sugars , corn syrup , butter or margarine , milk and salt in a medium-size heavy saucepan . heat , stirring constantly , to boiling , then cook , stirring several times , to 238f on a candy thermometer . -rrb- remove from heat at once . cool mixture in pan to 110f , or until lukewarm ; beat with wooden spoon until mixture thickens and begins to lose its gloss . spread in buttered 9x5x3 '' loaf pan . let stand until set and cool ; cut into squares . "
creamy scalloped yukon spuds,vegetables	side dish,1 servings,10 c  thinly sliced yukon potatoes	1 cn cream of mushroom soup 10-1/2 ounce can	1/4 c  finely chopped onion	1 c  milk	1    stick butter or margarine melted	2 c  grated cheddar cheese	1/2 ts salt	1/2 ts pepper,"spread half of the sliced potatoes in the bottom of a greased baking dish . in a medium bowl , combine remaining ingredients -lrb- except potatoes -rrb- and pour half the mixture over the first layer of potatoes . repeat layers of potatoes and mixture . cover and bake at 350 degrees for 1 hour . uncover and bake 30 to 45 minutes longer . "
creme anglaise-martha stewart living,desserts	soup/stews,1 1/2 cup,1 1/4 c  milk	1    whole vanilla bean	1/3 c  sugar	3 lg egg yolks	1 ts cornstarch	1 tb cognac,"in a small saucepan over medium heat , bring milk and vanilla bean to a boil . remove from heat and let stand for 5 minutes . remove vanilla bean . using an electric mixer , beat together sugar and egg yolks until thick and fluffy . add cornstarch . mix in boiled milk , a little at a time , on low speed . when mixture is thoroughly blended , transfer to a heavy enameled saucepan . cook over low heat , stirring slowly and constantly with a wooden spoon . continue stirring , without letting sauce boil , until sauce thickens to a creamy consistency and surface froth has subsided . remove mixture from heat and whisk in cognac . strain through a fine sieve and cool . refrigerate in a covered container until ready to use , up to 2 days . martha stewart living/feb . "
creole tomatoes,side dish	vegetables,8 servings,"4 lg tomatoes; firm	1 sm onion; finely chopped	2 sm green peppers; chopped fine	salt	cayenne pepper	4 tb butter (or marg.); divided	1/2 c  water	2 tb flour, all-purpose	1 c  half-and-half	toast","core tomatoes , and cut in hafl crosswise ; place cut side up in a shallow baking dish . sprinkle onion , green pepper , salt , and cayenne pepper over tomato halves . place a small amount of butter on top of each tomato half . pour water in dish . bake , uncovered , at 375 degrees for 20 to 30 minutes or until tomatoes are tender . melt remaining butter in a skillet ; add flour and cook until flour turns brown . add half-and-half ; cook , stirring constantly , about 3 minutes longer . serve tomatoes on toast , and pour sauce around them . "
crepes ii,breakfast,4 servings,3 ea eggs	1/4 c  flour	1 tb flour	1 1/2 c  milk	1 ts salt	1 1/2 tb butter,mix and cook in hot pan . 
crisp sugared walnuts,fruits/nuts	appetizers	oriental,4 servings,4 c  water	2 c  walnuts	6 tb sugar	1/4 ts salt	1 tb peanut or corn oil,"traditionally , these crispy sweet walnuts are served as a `` starter '' appetizer to a chinese banquet dinner to tease the palate before the first entree . bring a pot of water to a full boil . add walnuts , remove from heat and set aside for 3 minutes . drain walnuts and pat dry . while nuts are hot , toss evenly with sugar and salt to coat . add oil and mix thoroughly . spread nuts in 1 layer on a foil-lined baking sheet . allow the nuts to dry for an hour or until their surface is thoroughly dry . bake , stirring occasionally , for 8 to 10 minutes or until golden brown . remove and serve . store in an airtight container . "
crispy finger citron decorated peach,chinese	ceideburg 2,1 servings,15 g  butter	15 g  sugar	30 g  plain flour	30 g  evaporated milk	7 g  custard powder	1/8 ts vanilla powder	1    egg	150 g  sweet milky paste (see above)	150 g  desiccated coconut	25 g  sugar	35 g  high protein flour	110 g  plain flour	1 ts lard	1/2 c  water	150 g  plain flour	35 g  lard	1    beaten egg yolk,"ea for sweet milky paste , knead butter and sugar together , then add sifted flour and other ingredients . steam mixture over boiling water for approximately 20 minutes until firm . mix filling ingredients and set aside . make each dough separately , kneading their ingredients togeth er -lrb- using water as necessary to create soft textures -rrb- . make small balls -lrb- approximately 4 g each -rrb- from each dough . take an outer layer dough ball , slightly flatten it , and place an inner layer dough ball on top . roll two layers together ` into a round shape . flatten it into a long shape with a rolling pin . roll it up towards you , to form a tube shape . place tube sideways on work surface , roll it flat and fold it from left to right in thirds . flatten it again . place some filling paste -lrb- approximate 1/3 tsp -rrb- on flattened dough . roll it up into a ball , then flatten half of the ball lightly . press a knife into flattened end to make indented lines forming five `` fingers '' , folding one or two inwards . on back of `` hand '' , draw a few lines across the surface . at thick end indent a hole with a chopstick . brush completed set of `` hands '' with egg yolk . bake in an oven at medium heat for approximately 12 minutes until golden . "
crispy oat herrings  apple rings,fish	fruits	ireland,2 servings,3 x  whole herrings	2 oz medium-ground oatmeal	1    egg	2 x  red apples	1    parsley sprig to garnish	salt and pepper	melted fat or oil to fry,"clean and scale herrings , remove fins , wash in cold water . dry well . season with salt and pepper . dip herrings in beaten egg , and coat with oatmeal . fry in hot fat for 4-5 minutes on each side . drain well on paper towels and keep hot . wash apples , core , cut in slices and fry in hot fat for a few seconds , turning once . serve herrings with apple rings on a hot dish . garnish with parsley sprigs . serve with a cider sauce . "
crockpot cheese fondue dip,cheese/eggs	crockpot,8 servings,"2    10-3/4 cans condensed cheese	1 pk freeze dried or fresh chive	2 c  grated sharp cheddar cheese	celery sticks	cauliflower, cut up	1 tb worcestershire sauce	1 ts lemon juice	corn chips","combine condensed soup , grated cheese , worces tershire sauce , lemon juice , and chives . cover and heat on > low in crock-pot for 2 to 2-1/2 hours . stir until smooth and well blended . keep hot in the pot . "
chocolate brownies low cal,desserts	low-cal,16 servings,"6 oz chocolate, semisweet	1/2 c  hot water	4 ea egg whites	1 ts vanilla	2/3 c  sugar	2/3 c  flour, all-purpose	1 ts baking powder	1 pn salt	1 ea icing sugar","in large heatproof bowl set over hot water , melt chocolate with water , stirring until smooth . remove from heat ; let cool slightly . whisk in egg whites and vanilla . stir together sugar , flour , baking powder and salt ; stir into chocolate batter just until combined . pour into lightly greased 8 in . square cake pan . bake in 350f oven for 20 to 25 minutes or until edges pull away from pan . let cool on rack ; dust with icing sugar . "
chocolate bunny bread,breads,1 loaf,"3 1/4    -3 3/4 cups all-purpose flou	2/3 c  sugar	1/3 c  unsweetened coca powder	2 pk rapid rise yeast	3/4 ts salt	2/3 c  milk	1/4 c  water	1/4 c  butter/margarine	1    egg	1 tb pure vanilla extract	1/3 c  milk chocolate or peanut	butter morsels	decorations (optional) are	jelly beans, icing and or c.","in large bowl , combine 1 cup flour , sugar , cocoa powder , undissolved yeast and salt . heat milk , water and butter until very warm -lrb- 120-130 degrees -rrb- . gradually add to dry ingredients ; beat 2 minutes at medium speed of electric mixer , scraping bowl occasionally . add egg , vanilla and 1/2 cup flour , beat 2 minutes at high speed , scraping bowl occasionally . with spoon , stir in enough additional flour to make soft dough . knead on lightly floured surface until smooth and elastic , about 4-6 minutes . cover , let rest on floured surface 10 minutes . divide dough in half . for body , knead chocolate morsels into 1 half , form into ball . place on bottom end of large greased baking sheet ; flatten to make 5-inch round . for head , remove 1/3 of remaining half , form into ball . place on large baking sheet above body , flatten slightly , pinching to attach . for nose , pinch off 1/2 inch ball from remaining dough ; place on center of head . divide remaining dough into 4 equal portions , roll each to form 6-inch rope . for arms , arrange 2 ropes across body ; attach by tucking one end of each under body . shape remaining ropes into ears ; arrange above head . attach by tucking one end of each under head . cover , let rise in warm draft-free place until doubled in size , about 30-45 minutes . bake at 350 degrees for 45-50 minutes or until done , covering aluminum foil after 20 minutes to prevent excess browning . remove from sheet ; cool on wire rack . decorate as desired . "
